"Id","Sales"
1873,3564.87
1874,5239.75
1875,10356.27
1876,10115.20
1877,7449.88
1878,8180.21
1879,5415.58
1880,6350.83
1881,3891.94
1882,5980.22
1883,6636.08
1884,8201.33
1885,8131.29
1886,7734.85
1887,8739.99
1888,10024.83
1889,8616.98
1890,5763.93
1891,10864.27
1892,12714.67
1893,6770.83
1894,9031.15
1895,6111.87
1896,7553.04
1897,4938.33
1898,8553.27
1899,6563.47
1900,10304.60
1901,8138.54
1902,9547.54
1903,9075.62
1904,5672.52
1905,10437.48
1906,14517.03
1907,12207.74
1908,7355.78
1909,3709.63
1910,6890.11
1911,10494.44
1912,6319.91
1913,12709.44
1914,14541.20
1915,4698.06
1916,6716.35
1917,9266.36
1918,5767.77
1919,10734.71
1920,8064.47
1921,9345.69
1922,5322.48
1923,7300.65
1924,7451.18
1925,8393.37
1926,11127.59
1927,6636.83
1928,6161.84
1929,7623.24
1930,6259.66
1931,5748.57
1932,8584.16
1933,6396.48
1934,6380.44
1935,9125.64
1936,7784.76
1937,6573.54
1938,8392.96
1939,8237.05
1940,9106.02
1941,7486.05
1942,8754.53
1943,6078.96
1944,4409.82
1945,7302.31
1946,7803.46
1947,6926.70
1948,5134.33
1949,10560.07
1950,8610.10
1951,10682.64
1952,8232.14
1953,6469.23
1954,6022.13
1955,4913.79
1956,11496.01
1957,5617.83
1958,8517.16
1959,14329.90
1960,8015.16
1961,7521.99
1962,5335.97
1963,5431.88
1964,8094.50
1965,4634.91
1966,6764.36
1967,11991.90
1968,5824.22
1969,13437.34
1970,14024.61
1971,5141.72
1972,8183.22
1973,6654.76
1974,7905.04
1975,6622.02
1976,13258.31
1977,8707.42
1978,12113.85
1979,5146.79
1980,8550.93
1981,5593.40
1982,9220.37
1983,7491.66
1984,7032.93
1985,6617.90
1986,6237.58
1987,9477.17
1988,10538.34
1989,6609.18
1990,11854.65
1991,6408.18
1992,11366.98
1993,6686.33
1994,6246.85
1995,6265.73
1996,12514.40
1997,6348.62
1998,8578.74
1999,7709.54
2000,10241.25
2001,5186.65
2002,10217.81
2003,8439.93
2004,4664.91
2005,13872.75
2006,14140.64
2007,8115.74
2008,8067.38
2009,11488.94
2010,12290.42
2011,13201.73
2012,6863.77
2013,9315.42
2014,6509.52
2015,9472.50
2016,4738.59
2017,7652.65
2018,6442.09
2019,6331.14
2020,8718.17
2021,6285.86
2022,6077.77
2023,7792.54
2024,4494.80
2025,5634.66
2026,7151.13
2027,7989.70
2028,10312.99
2029,9992.44
2030,8326.62
2031,6588.94
2032,6648.79
2033,13191.87
2034,9169.01
2035,6642.02
2036,5716.41
2037,9470.97
2038,4958.60
2039,7884.97
2040,3938.70
2041,6364.17
2042,9689.79
2043,6718.69
2044,6002.06
2045,10188.41
2046,10462.28
2047,13621.46
2048,7039.66
2049,9675.78
2050,3734.86
2051,5787.50
2052,7398.57
2053,5208.95
2054,8823.87
2055,6074.28
2056,5831.40
2057,10168.61
2058,13471.48
2059,9045.18
2060,6208.53
2061,6016.63
2062,10054.61
2063,8319.95
2064,7528.21
2065,6123.73
2066,7683.29
2067,11948.14
2068,5111.55
2069,7496.67
2070,9127.14
2071,9957.01
2072,13788.29
2073,5867.03
2074,14148.27
2075,7172.50
2076,5758.39
2077,4321.67
2078,7537.63
2079,6791.35
2080,6535.26
2081,7112.99
2082,5892.06
2083,5220.85
2084,7887.16
2085,4257.19
2086,8351.34
2087,8199.20
2088,9186.88
2089,10439.45
2090,6283.12
2091,10489.55
2092,6711.01
2093,6217.31
2094,6593.94
2095,5935.52
2096,12546.83
2097,7212.69
2098,5589.54
2099,8772.06
2100,10044.67
2101,8496.96
2102,7530.08
2103,9971.18
2104,6125.03
2105,5947.22
2106,7372.44
2107,9273.11
2108,7863.96
2109,7572.86
2110,6868.01
2111,5720.20
2112,4569.95
2113,5530.90
2114,9380.78
2115,9558.63
2116,11640.31
2117,13026.36
2118,8987.46
2119,6646.90
2120,5803.56
2121,11876.96
2122,11922.06
2123,9051.19
2124,10169.79
2125,10437.21
2126,6705.47
2127,4865.63
2128,11707.11
2129,8247.07
2130,8193.96
2131,7038.99
2132,3664.72
2133,13154.73
2134,6872.83
2135,6222.17
2136,5500.41
2137,5830.53
2138,7883.28
2139,10836.48
2140,6694.34
2141,5878.84
2142,5527.88
2143,4898.78
2144,3777.76
2145,7941.88
2146,14122.96
2147,5155.77
2148,6242.62
2149,8391.80
2150,6487.86
2151,6223.93
2152,5402.57
2153,4869.67
2154,7841.54
2155,7608.39
2156,4856.28
2157,9944.48
2158,7299.98
2159,5586.06
2160,10154.33
2161,9316.56
2162,10605.07
2163,7022.50
2164,8050.39
2165,5563.72
2166,5600.71
2167,13959.16
2168,11338.13
2169,6794.69
2170,6626.68
2171,5295.50
2172,6607.62
2173,5332.00
2174,10786.33
2175,6064.22
2176,6134.97
2177,7594.10
2178,5262.59
2179,7741.76
2180,8679.62
2181,7926.85
2182,8239.83
2183,5239.08
2184,6202.99
2185,7695.96
2186,10657.12
2187,9784.83
2188,7610.19
2189,5318.39
2190,8935.95
2191,7216.76
2192,4985.19
2193,8193.07
2194,8120.58
2195,7812.07
2196,7321.82
2197,7527.42
2198,6976.82
2199,6616.77
2200,7821.58
2201,6427.24
2202,8362.16
2203,11023.73
2204,6376.32
2205,5544.30
2206,13037.48
2207,6933.95
2208,4208.36
2209,9471.88
2210,8975.72
2211,12587.31
2212,5515.49
2213,6920.78
2214,6838.00
2215,8573.68
2216,6627.86
2217,9957.56
2218,3884.24
2219,7532.54
2220,7153.98
2221,6725.84
2222,6241.74
2223,7599.78
2224,10192.10
2225,6838.07
2226,10008.20
2227,8317.75
2228,10084.06
2229,4897.56
2230,7606.62
2231,8263.48
2232,9109.99
2233,9184.08
2234,4742.34
2235,9119.74
2236,7752.09
2237,8860.10
2238,5314.42
2239,4765.05
2240,10172.68
2241,7973.97
2242,10223.96
2243,7561.57
2244,6793.88
2245,9481.39
2246,8763.37
2247,8879.82
2248,9253.85
2249,7312.57
2250,10571.67
2251,12411.90
2252,9018.26
2253,5750.30
2254,6842.59
2255,4883.74
2256,4125.17
2257,10147.56
2258,5848.77
2259,10546.87
2260,5165.13
2261,6472.51
2262,6743.98
2263,11229.40
2264,5823.39
2265,5799.67
2266,6858.82
2267,8858.70
2268,5901.61
2269,7871.11
2270,7949.77
2271,9246.29
2272,8689.17
2273,7517.72
2274,6024.24
2275,5573.06
2276,5111.26
2277,12838.19
2278,11005.14
2279,7530.05
2280,13781.51
2281,7005.08
2282,5995.72
2283,7710.05
2284,9732.66
2285,11717.32
2286,7877.53
2287,9938.67
2288,9421.37
2289,8638.28
2290,7620.06
2291,6428.61
2292,5982.29
2293,5576.82
2294,4909.42
2295,6446.73
2296,9709.88
2297,13740.05
2298,8181.82
2299,5804.47
2300,8891.09
2301,4836.58
2302,6550.06
2303,4696.47
2304,10519.63
2305,7586.84
2306,7242.41
2307,13920.87
2308,12319.96
2309,6420.77
2310,7567.11
2311,4419.40
2312,5913.11
2313,6252.21
2314,9341.34
2315,5864.22
2316,4796.15
2317,6912.50
2318,6075.27
2319,8668.46
2320,8453.15
2321,3956.27
2322,7939.59
2323,10273.99
2324,8938.67
2325,6404.60
2326,5559.99
2327,9744.49
2328,5559.18
2329,10835.98
2330,5025.64
2331,5753.06
2332,7605.58
2333,6648.81
2334,5537.48
2335,6251.10
2336,7976.04
2337,10557.86
2338,11809.93
2339,6008.23
2340,4416.80
2341,6318.28
2342,6660.72
2343,5542.08
2344,7613.26
2345,6824.59
2346,13157.30
2347,8764.51
2348,7186.46
2349,9040.79
2350,5613.22
2351,10318.38
2352,7059.16
2353,12745.06
2354,7162.01
2355,6150.23
2356,6527.47
2357,4715.89
2358,8224.23
2359,14660.91
2360,5181.84
2361,5140.49
2362,12152.16
2363,7270.85
2364,8576.91
2365,9156.33
2366,7336.37
2367,5667.65
2368,5563.09
2369,10822.28
2370,7202.47
2371,8346.16
2372,8591.02
2373,5617.56
2374,7942.14
2375,7262.50
2376,4681.84
2377,10108.72
2378,10087.03
2379,5034.59
2380,8535.67
2381,7288.20
2382,5117.47
2383,10423.04
2384,6779.35
2385,8483.09
2386,5169.73
2387,5741.13
2388,7312.87
2389,4508.22
2390,8942.79
2391,5178.63
2392,6884.83
2393,5578.49
2394,7084.26
2395,6890.64
2396,7996.39
2397,8161.96
2398,9263.99
2399,6678.51
2400,8036.40
2401,7023.26
2402,10607.54
2403,10964.35
2404,7569.48
2405,3698.82
2406,6914.38
2407,8335.41
2408,4616.24
2409,12632.62
2410,6645.20
2411,7736.55
2412,12069.34
2413,7962.04
2414,5318.70
2415,12050.78
2416,10983.33
2417,6054.40
2418,11021.29
2419,11950.41
2420,6623.40
2421,6356.23
2422,7974.31
2423,6766.24
2424,6643.71
2425,7977.01
2426,5630.13
2427,7929.53
2428,8420.75
2429,7937.56
2430,9621.82
2431,6842.29
2432,7576.54
2433,4717.17
2434,8321.87
2435,7990.25
2436,6736.15
2437,7545.27
2438,8559.71
2439,10860.32
2440,6483.66
2441,6205.46
2442,7120.07
2443,7404.06
2444,7798.31
2445,5062.71
2446,5432.29
2447,8227.50
2448,7327.30
2449,6773.34
2450,9409.40
2451,6711.93
2452,7894.03
2453,5704.82
2454,4099.34
2455,8471.91
2456,7210.13
2457,8854.65
2458,10346.64
2459,10162.96
2460,5506.11
2461,9069.03
2462,4566.67
2463,3959.05
2464,8630.83
2465,13471.51
2466,8638.19
2467,8414.04
2468,5734.32
2469,7713.04
2470,10472.86
2471,7608.25
2472,9504.93
2473,5870.55
2474,5168.11
2475,6043.13
2476,5915.41
2477,6446.73
2478,6390.05
2479,5818.62
2480,4835.46
2481,8018.23
2482,9093.11
2483,6648.23
2484,7303.95
2485,8030.24
2486,6914.06
2487,5799.00
2488,9879.53
2489,8573.29
2490,5983.12
2491,4467.67
2492,13642.48
2493,6944.21
2494,7015.10
2495,10160.59
2496,8626.77
2497,9003.44
2498,6730.56
2499,8521.01
2500,12163.31
2501,12939.65
2502,6459.49
2503,5980.80
2504,5428.35
2505,7224.66
2506,5961.97
2507,9014.33
2508,10328.19
2509,6645.41
2510,4754.23
2511,6802.76
2512,9347.35
2513,5977.05
2514,8636.21
2515,4364.12
2516,7565.44
2517,9411.08
2518,8475.52
2519,10538.78
2520,7441.26
2521,5132.29
2522,6420.10
2523,9214.03
2524,10048.96
2525,8404.35
2526,9052.69
2527,7378.63
2528,5254.46
2529,11126.58
2530,4870.94
2531,11737.84
2532,7082.97
2533,5155.85
2534,8235.81
2535,7471.53
2536,8126.60
2537,10546.59
2538,4673.95
2539,5454.80
2540,9593.37
2541,11150.33
2542,10745.10
2543,6258.04
2544,7024.79
2545,7981.56
2546,7177.57
2547,6340.28
2548,11508.52
2549,9976.68
2550,12307.75
2551,4941.42
2552,6925.56
2553,10574.25
2554,9028.61
2555,6925.44
2556,12051.59
2557,7343.87
2558,6571.06
2559,5772.71
2560,6121.23
2561,6087.77
2562,7949.28
2563,5757.11
2564,6065.64
2565,11313.35
2566,7042.01
2567,14093.10
2568,7414.13
2569,5139.24
2570,9826.72
2571,12321.57
2572,9222.69
2573,10482.40
2574,7654.28
2575,9312.83
2576,11103.98
2577,7654.98
2578,7555.56
2579,9049.18
2580,11330.09
2581,9839.54
2582,10355.30
2583,8792.56
2584,6238.87
2585,8223.27
2586,13320.87
2587,13212.34
2588,13268.34
2589,12503.15
2590,6006.65
2591,7244.07
2592,5621.28
2593,10393.34
2594,14410.43
2595,11283.37
2596,9244.40
2597,7878.15
2598,5234.70
2599,8080.89
2600,13232.31
2601,9246.54
2602,7090.38
2603,7844.68
2604,9669.07
2605,4880.43
2606,10863.88
2607,6376.03
2608,9236.65
2609,9670.35
2610,7270.11
2611,10317.56
2612,10387.64
2613,7226.94
2614,9149.41
2615,9757.85
2616,13817.70
2617,7752.69
2618,11922.81
2619,8723.89
2620,10985.67
2621,9355.27
2622,13256.10
2623,7481.64
2624,6556.34
2625,8469.37
2626,7595.92
2627,12203.36
2628,11395.04
2629,8292.76
2630,10514.81
2631,8535.96
2632,12668.08
2633,5353.12
2634,13359.24
2635,6420.61
2636,8035.42
2637,11269.35
2638,6483.16
2639,9547.96
2640,8238.21
2641,11031.27
2642,7565.27
2643,8009.50
2644,10181.45
2645,10445.02
2646,10688.81
2647,7628.61
2648,9581.46
2649,14053.35
2650,8477.65
2651,5732.19
2652,9127.33
2653,7466.20
2654,8159.23
2655,9881.90
2656,5445.98
2657,12716.31
2658,8221.68
2659,10186.29
2660,9877.36
2661,5292.33
2662,7477.72
2663,7628.23
2664,11948.00
2665,11189.33
2666,6586.59
2667,6436.39
2668,9581.71
2669,7867.50
2670,8819.80
2671,9708.20
2672,8900.35
2673,10015.59
2674,8106.42
2675,5811.21
2676,9830.97
2677,10485.07
2678,10018.61
2679,12107.71
2680,11421.62
2681,8016.19
2682,12127.26
2683,8238.27
2684,9900.56
2685,12681.93
2686,8719.83
2687,13048.00
2688,9466.36
2689,11759.08
2690,7477.69
2691,9529.33
2692,11672.11
2693,9700.92
2694,4947.56
2695,6794.52
2696,11513.74
2697,7926.59
2698,5985.04
2699,12722.91
2700,7895.69
2701,7436.78
2702,7941.53
2703,8080.53
2704,10718.96
2705,9798.43
2706,9830.49
2707,7750.15
2708,7798.98
2709,9167.37
2710,5159.70
2711,8403.79
2712,7868.52
2713,10888.97
2714,9919.78
2715,7794.86
2716,13296.47
2717,7663.47
2718,6865.53
2719,13199.88
2720,8767.49
2721,12161.87
2722,9378.23
2723,6743.03
2724,8379.12
2725,7268.69
2726,11321.79
2727,14133.28
2728,7936.52
2729,4169.43
2730,5857.91
2731,12255.92
2732,12370.93
2733,8970.93
2734,9551.97
2735,6111.94
2736,6707.04
2737,4388.49
2738,6587.88
2739,7873.12
2740,10625.25
2741,9126.70
2742,8629.33
2743,10389.60
2744,11964.63
2745,10113.95
2746,6773.44
2747,12095.02
2748,13808.30
2749,8542.32
2750,10072.62
2751,7621.24
2752,8813.93
2753,6839.01
2754,9969.54
2755,8641.98
2756,11423.63
2757,9369.21
2758,11896.12
2759,9943.97
2760,6937.82
2761,13264.90
2762,14008.15
2763,13709.66
2764,9171.00
2765,4433.00
2766,8271.90
2767,11793.92
2768,7797.58
2769,12800.55
2770,14218.40
2771,5187.62
2772,8242.60
2773,10446.06
2774,6820.02
2775,12193.81
2776,9684.36
2777,11624.07
2778,5649.89
2779,8791.73
2780,8745.11
2781,9751.74
2782,13720.14
2783,8459.64
2784,7472.20
2785,9168.76
2786,7776.00
2787,6806.62
2788,10083.98
2789,8738.91
2790,8147.20
2791,10842.97
2792,8440.41
2793,7907.03
2794,9589.16
2795,10407.84
2796,11457.28
2797,9731.63
2798,9334.95
2799,6867.86
2800,5149.77
2801,8312.23
2802,8725.21
2803,8968.46
2804,5928.00
2805,11691.04
2806,10565.79
2807,13107.91
2808,9177.47
2809,8304.00
2810,7448.90
2811,5712.44
2812,13268.42
2813,7001.24
2814,9728.84
2815,13962.59
2816,9791.70
2817,8331.18
2818,6731.61
2819,6096.96
2820,9857.77
2821,5359.21
2822,7471.42
2823,12956.88
2824,7031.76
2825,13005.15
2826,13534.06
2827,6311.28
2828,9390.07
2829,7214.98
2830,9232.36
2831,7599.48
2832,14223.90
2833,10974.00
2834,13374.04
2835,6258.20
2836,9773.69
2837,7041.00
2838,10861.18
2839,9484.78
2840,8629.10
2841,8116.77
2842,6584.63
2843,11732.49
2844,11626.22
2845,8238.89
2846,13781.53
2847,7966.27
2848,12566.54
2849,6978.42
2850,7500.03
2851,8049.72
2852,14333.83
2853,8020.47
2854,10869.86
2855,9605.01
2856,12581.22
2857,6410.19
2858,10291.69
2859,9140.51
2860,5661.40
2861,13577.82
2862,13703.42
2863,10853.06
2864,9975.69
2865,12985.69
2866,13825.42
2867,13888.53
2868,8305.04
2869,11833.99
2870,8120.09
2871,11309.55
2872,5210.24
2873,8674.43
2874,7710.66
2875,7680.60
2876,10222.59
2877,7200.99
2878,7760.03
2879,9530.79
2880,5339.06
2881,6644.96
2882,8011.86
2883,9823.96
2884,12860.71
2885,11292.49
2886,9395.50
2887,8279.22
2888,8070.15
2889,14197.43
2890,10238.70
2891,7835.26
2892,6836.71
2893,10879.62
2894,5519.65
2895,9692.65
2896,4587.20
2897,7221.98
2898,11235.00
2899,8421.25
2900,7643.05
2901,12073.95
2902,12060.15
2903,14349.08
2904,7983.04
2905,11675.35
2906,4381.40
2907,6821.28
2908,8501.07
2909,6183.89
2910,9347.06
2911,7234.21
2912,6947.64
2913,12137.66
2914,14174.99
2915,10387.58
2916,7331.16
2917,7073.49
2918,11422.81
2919,10298.96
2920,8386.28
2921,7582.71
2922,9429.71
2923,12988.44
2924,6212.08
2925,8879.60
2926,11535.92
2927,11539.92
2928,12478.57
2929,7322.48
2930,14191.25
2931,8869.50
2932,6791.89
2933,4915.64
2934,8435.51
2935,8705.59
2936,8302.44
2937,8735.43
2938,6960.81
2939,6625.13
2940,9349.61
2941,4973.46
2942,9434.45
2943,10620.92
2944,10547.42
2945,12353.30
2946,8022.08
2947,10980.26
2948,7586.22
2949,7449.71
2950,7478.75
2951,6868.02
2952,13801.25
2953,8675.97
2954,6538.28
2955,10845.75
2956,12663.85
2957,10393.75
2958,8992.17
2959,11549.88
2960,6890.00
2961,6484.18
2962,8722.02
2963,10785.42
2964,9054.94
2965,8924.42
2966,8668.61
2967,7232.23
2968,5338.65
2969,6792.27
2970,11148.90
2971,11021.59
2972,12927.11
2973,14175.59
2974,10791.04
2975,7643.72
2976,6384.88
2977,12749.77
2978,13933.26
2979,11736.75
2980,11588.32
2981,11250.64
2982,7749.93
2983,5766.34
2984,13160.07
2985,10124.69
2986,10214.93
2987,8121.28
2988,4432.05
2989,13911.50
2990,8480.52
2991,7428.41
2992,6062.48
2993,7186.33
2994,8311.49
2995,13053.64
2996,8336.82
2997,6751.82
2998,6845.27
2999,6033.25
3000,4032.59
3001,9397.14
3002,13695.42
3003,5902.76
3004,7686.72
3005,9782.28
3006,7349.33
3007,7443.22
3008,6667.29
3009,5675.11
3010,10212.10
3011,9616.29
3012,5577.12
3013,12523.21
3014,9822.29
3015,6437.46
3016,11966.89
3017,11348.74
3018,11320.46
3019,8296.82
3020,9144.63
3021,6474.19
3022,6428.32
3023,13254.88
3024,13588.01
3025,8189.52
3026,8308.48
3027,6983.54
3028,7955.53
3029,5815.81
3030,11952.23
3031,6656.38
3032,7213.99
3033,9696.92
3034,6456.09
3035,8819.19
3036,9272.46
3037,10431.03
3038,10354.14
3039,6539.87
3040,7396.68
3041,9725.96
3042,12334.78
3043,11004.54
3044,9548.71
3045,6383.24
3046,10543.18
3047,7684.65
3048,5913.19
3049,9139.49
3050,10026.44
3051,9399.02
3052,8946.72
3053,8494.74
3054,9065.40
3055,7678.66
3056,9217.12
3057,8320.07
3058,11067.93
3059,12378.63
3060,7740.62
3061,6365.42
3062,14539.88
3063,8213.79
3064,4285.88
3065,9741.78
3066,10445.63
3067,13106.77
3068,6222.17
3069,8303.33
3070,7701.13
3071,9834.90
3072,7729.49
3073,12807.73
3074,4102.94
3075,8839.48
3076,8611.16
3077,7784.84
3078,7945.14
3079,9005.48
3080,12132.85
3081,7652.60
3082,10975.46
3083,10566.04
3084,12606.57
3085,6081.60
3086,8792.25
3087,8805.39
3088,11388.27
3089,11065.60
3090,5565.63
3091,9548.20
3092,10241.21
3093,10879.55
3094,6011.30
3095,5116.91
3096,12644.20
3097,9336.88
3098,11744.67
3099,9239.45
3100,7454.23
3101,11765.52
3102,10325.64
3103,11443.90
3104,10468.78
3105,9431.94
3106,11436.26
3107,13903.65
3108,9401.81
3109,6796.12
3110,8571.29
3111,5926.10
3112,4561.77
3113,12149.38
3114,7282.23
3115,11943.16
3116,6740.70
3117,8161.61
3118,8112.63
3119,12436.23
3120,7396.13
3121,7273.63
3122,8455.20
3123,9807.62
3124,7431.84
3125,9396.71
3126,9127.03
3127,10415.77
3128,10711.05
3129,8872.40
3130,7095.06
3131,6252.26
3132,6434.04
3133,13887.46
3134,12659.37
3135,9126.76
3136,13361.46
3137,8065.95
3138,7199.05
3139,9152.10
3140,11353.93
3141,13762.08
3142,9840.99
3143,11453.29
3144,11774.02
3145,9669.45
3146,9588.21
3147,8023.49
3148,7027.64
3149,7013.25
3150,5758.16
3151,8359.54
3152,11933.45
3153,13047.69
3154,10034.98
3155,7008.32
3156,10538.52
3157,6163.06
3158,8231.84
3159,5132.58
3160,12801.96
3161,9130.73
3162,8820.85
3163,13287.37
3164,12974.89
3165,7951.90
3166,9289.67
3167,4917.17
3168,6506.78
3169,7262.75
3170,11261.32
3171,7042.33
3172,6113.90
3173,7718.31
3174,7226.29
3175,10136.85
3176,10936.62
3177,4169.00
3178,9775.54
3179,12149.96
3180,11131.68
3181,8586.16
3182,6660.58
3183,11423.42
3184,6556.17
3185,12433.07
3186,6451.26
3187,7596.91
3188,9444.73
3189,8172.88
3190,6335.41
3191,8611.36
3192,10135.91
3193,12235.44
3194,13047.69
3195,7293.59
3196,5105.17
3197,7506.68
3198,8082.98
3199,6236.22
3200,9656.67
3201,7747.36
3202,14069.43
3203,11156.56
3204,8085.12
3205,10156.29
3206,6355.92
3207,11783.64
3208,7740.19
3209,10760.59
3210,8784.45
3211,7419.75
3212,8060.97
3213,5254.54
3214,9275.69
3215,14243.56
3216,6380.12
3217,6183.91
3218,13322.31
3219,8369.07
3220,9864.46
3221,10720.75
3222,9234.70
3223,7065.89
3224,6326.80
3225,12193.12
3226,8433.54
3227,9371.53
3228,10324.64
3229,6570.98
3230,9943.57
3231,8037.61
3232,4970.80
3233,10813.04
3234,10893.19
3235,5568.20
3236,10233.43
3237,9221.09
3238,6448.43
3239,12711.08
3240,8648.78
3241,10092.39
3242,6365.05
3243,7030.41
3244,7923.37
3245,5663.62
3246,10727.22
3247,6388.76
3248,7617.58
3249,6457.05
3250,8878.66
3251,7444.42
3252,9005.98
3253,10300.74
3254,11109.35
3255,8881.83
3256,9348.18
3257,7537.93
3258,12197.28
3259,13176.79
3260,8545.01
3261,4176.29
3262,8056.13
3263,10305.08
3264,5269.78
3265,14091.37
3266,8086.90
3267,8927.75
3268,13271.30
3269,7942.46
3270,6675.15
3271,12363.49
3272,12889.63
3273,6846.35
3274,11539.31
3275,12614.02
3276,8105.66
3277,7016.02
3278,9241.73
3279,7601.36
3280,7406.82
3281,9745.28
3282,6624.79
3283,7844.13
3284,10514.37
3285,9522.95
3286,12474.73
3287,7618.32
3288,8792.24
3289,5192.56
3290,9346.06
3291,9337.27
3292,7918.76
3293,8629.36
3294,10452.74
3295,12706.76
3296,8133.99
3297,7209.47
3298,8762.65
3299,8849.90
3300,8724.71
3301,5638.86
3302,6167.64
3303,8846.80
3304,7641.71
3305,8454.51
3306,11108.01
3307,7660.28
3308,9598.17
3309,7164.11
3310,4734.94
3311,10319.61
3312,8431.96
3313,10279.98
3314,12020.63
3315,11516.99
3316,6219.85
3317,10685.12
3318,4778.19
3319,4354.04
3320,10336.52
3321,14189.97
3322,9963.07
3323,10274.86
3324,7829.59
3325,9590.81
3326,12129.67
3327,8902.53
3328,11439.28
3329,6604.67
3330,5908.73
3331,7055.85
3332,7166.71
3333,7429.35
3334,8357.53
3335,7744.40
3336,5585.25
3337,8778.26
3338,10719.13
3339,8137.81
3340,8072.79
3341,9847.02
3342,7969.09
3343,6515.29
3344,12345.83
3345,10084.56
3346,7605.98
3347,5665.20
3348,13511.90
3349,8422.76
3350,8910.20
3351,12510.39
3352,9751.01
3353,11345.36
3354,7743.66
3355,9428.02
3356,13218.42
3357,11631.23
3358,8207.89
3359,7720.85
3360,6659.14
3361,8388.34
3362,7819.73
3363,9726.37
3364,12587.45
3365,7551.45
3366,5551.11
3367,8279.72
3368,10965.92
3369,7052.52
3370,10562.33
3371,4662.15
3372,9649.75
3373,10217.17
3374,10409.16
3375,11955.35
3376,8994.77
3377,6025.71
3378,7809.86
3379,10259.64
3380,11144.09
3381,10269.63
3382,11309.39
3383,8750.52
3384,6485.84
3385,12173.97
3386,5537.99
3387,12506.71
3388,8374.30
3389,6543.89
3390,9959.05
3391,8144.73
3392,9691.55
3393,11585.15
3394,5455.93
3395,6654.37
3396,11453.89
3397,12913.90
3398,12855.70
3399,7262.97
3400,7618.09
3401,9994.86
3402,8502.25
3403,7313.78
3404,13277.71
3405,12559.34
3406,13631.87
3407,5983.79
3408,8478.89
3409,10513.29
3410,10891.76
3411,7924.78
3412,14141.67
3413,8641.31
3414,7749.22
3415,7407.77
3416,7797.20
3417,7032.76
3418,9991.80
3419,7163.02
3420,7759.18
3421,13912.48
3422,8002.37
3423,13324.91
3424,9330.61
3425,4528.56
3426,4350.29
3427,3924.41
3428,3848.41
3429,5954.34
3430,4795.48
3431,5005.14
3432,6451.69
3433,4929.45
3434,3096.34
3435,6112.45
3436,5531.88
3437,4279.10
3438,6478.91
3439,5854.26
3440,3659.92
3441,4120.78
3442,4979.42
3443,9714.05
3444,5192.30
3445,8066.29
3446,3557.83
3447,5038.39
3448,2709.33
3449,6156.33
3450,8155.17
3451,7750.04
3452,6049.24
3453,3312.57
3454,4710.95
3455,6099.29
3456,7108.89
3457,4462.08
3458,5302.33
3459,5399.77
3460,5928.60
3461,2613.91
3462,7146.32
3463,4484.50
3464,6221.03
3465,6163.85
3466,2934.37
3467,7993.65
3468,5734.35
3469,5148.02
3470,3807.64
3471,7653.94
3472,9644.59
3473,6151.76
3474,5598.99
3475,7331.22
3476,6544.85
3477,6105.06
3478,5329.11
3479,2692.00
3480,2745.24
3481,4254.40
3482,5572.29
3483,7707.24
3484,8018.74
3485,4079.37
3486,8030.60
3487,6299.97
3488,4451.93
3489,3327.69
3490,11733.20
3491,3724.65
3492,4003.44
3493,5835.43
3494,3663.39
3495,6004.06
3496,2529.82
3497,5963.88
3498,4477.10
3499,5381.71
3500,7582.69
